numpy,scipy,cupy
1596.1342644691467,1499.593461036682,373.566379070282
1493.5354115962982,1404.2219009399414,380.1495933532715
1638.3089246749878,1529.4682767391205,405.5641741752625
1643.292582988739,1528.2963495254517,374.51079392433167
1594.534107685089,1479.2703874111176,405.4927208423615
1504.8641521930697,1404.8773744106293,384.462708234787
1640.712452173233,1526.264906167984,391.3652639389038
1569.7908294200895,1447.8578429222107,390.52722907066345
1542.4627516269684,1433.821534156799,390.7754352092743
1534.4723584651947,1423.022236585617,371.4907670021057
